14463,0.0573961488142915
14464,0.2221035726090017
14465,0.5875851254241978
14466,0.09604951838240959
14467,0.12085194787787401
14468,0.04722906504910221
14469,0.04080484283498748
14470,0.04080484283498748
14471,0.10950267715058246
14472,0.04080484283498748
14473,0.4829574298197462
14474,0.48954589791821024
14475,0.04080484283498748
14476,0.6763359826213856
14477,0.6205203195260407
14478,0.4550012440515021
14479,0.04080484283498748
14480,0.11412569138818936
14481,0.04080484283498748
14482,0.14594297994036898
14483,0.0890638544283778
14484,0.24225177867786887
14485,0.12188054304247864
14486,0.4596805576861899
14487,0.11631329417845392
14488,0.05813806030252084
14489,0.043017145020328995
14490,0.453023578396965
14491,0.08591148115023377
14492,0.06624810858133158
14493,0.22136114025363388
14494,0.6440406856658093
14495,0.23170934494192605
14496,0.04080484283498748
14497,0.04179274667195082
14498,0.5950812639513925
14499,0.12277062463663956
14500,0.04686803738259128
14501,0.08427874041913881
14502,0.6313485129000788
14503,0.047753255736252415
14504,0.26635903231309066
14505,0.04718491520124835
14506,0.04080484283498748
14507,0.04080484283498748
14508,0.2066483149970621
14509,0.7206521432452287
14510,0.04080484283498748
14511,0.04080484283498748
14512,0.08223007014684722
14513,0.26186677960379157
14514,0.3197837547257807
14515,0.04080484283498748
14516,0.17395255645304492
14517,0.08259789229014235
14518,0.042495277284133375
14519,0.10362740015059249
14520,0.7182559722642129
14521,0.06085331316196502
14522,0.04080484283498748
14523,0.04080484283498748
14524,0.04088023700201696
14525,0.6464759875623863
14526,0.04294461105005299
14527,0.04080484283498748
14528,0.08768920699246983
14529,0.09206069500828215
14530,0.26186677960379157
14531,0.10681482693718646
14532,0.0427010491795129
14533,0.06749963037147019
14534,0.04080484283498748
14535,0.44180841736703086
14536,0.31838014136963094
14537,0.04080484283498748
14538,0.042495277284133375
14539,0.04080484283498748
14540,0.43661395170876527
14541,0.16530711783241206
14542,0.0558852539696076
14543,0.04080484283498748
14544,0.0625744769933103
14545,0.0501643042978041
14546,0.3554717714793735
14547,0.042495277284133375
14548,0.04752371665188198
14549,0.046257394729013496
14550,0.09282637000685869
14551,0.04080484283498748
14552,0.7026662196371095
14553,0.6395242062016291
14554,0.08904381915949626
14555,0.620992968716218
14556,0.22648267229152702
14557,0.06147342018828519
14558,0.22136114025363388
14559,0.13142475863191458
14560,0.14609475990782758
14561,0.04789804288795196
14562,0.05385004604289776
14563,0.058991686871946454
14564,0.07946878106126998
14565,0.19488284735626205
14566,0.6678409258257233
14567,0.04738431380259131
14568,0.5726548072744555
14569,0.04088023700201696
14570,0.19671524795613482
14571,0.05813806030252084
14572,0.07297207541532925
14573,0.5561483517387389
14574,0.2718585730536654
14575,0.041646742455439506
14576,0.6374888488543465
14577,0.05813806030252084
14578,0.5227772305816749
14579,0.10069821716033484
14580,0.17023204978096035
14581,0.07238118087167092
14582,0.21992639283138035
14583,0.46143284221994
14584,0.48601570342636696
14585,0.5093255809799185
14586,0.26635903231309066
14587,0.05388674922962114
14588,0.07127863845646407
14589,0.0814171294165933
14590,0.4454774491493121
14591,0.5484022535645794
14592,0.062095572710562166
14593,0.04281998181176693
14594,0.040860870051151334
14595,0.04080484283498748
14596,0.04080484283498748
14597,0.06360629642201142
14598,0.04080484283498748
14599,0.10203428855616918
14600,0.05368239712425135
14601,0.11059879577333294
14602,0.04080484283498748
14603,0.4198896478244575
14604,0.22764259117633168
14605,0.7442121815338557
14606,0.1716645906320209
14607,0.5366091867227717
14608,0.12648767507402003
14609,0.2401580414973427
14610,0.04080484283498748
14611,0.44140276392280553
14612,0.04080484283498748
14613,0.04080484283498748
14614,0.24370473881133162
14615,0.04080484283498748
14616,0.12662619166743144
14617,0.06012657119365006
14618,0.6716589734582873
14619,0.45390070556890294
14620,0.04080484283498748
14621,0.5675200087805425
14622,0.04080484283498748
14623,0.20027502408295295
14624,0.6417452205125155
14625,0.09405701286073496
14626,0.047753255736252415
14627,0.04580361604894963
14628,0.085777833991079
14629,0.19966809706096655
14630,0.04080484283498748
14631,0.0573961488142915
14632,0.5766334238520716
14633,0.07221099981707607
14634,0.11728013061601582
14635,0.14918012293408442
14636,0.041725706673757364
14637,0.09358659532323019
14638,0.8714314961318813
14639,0.5979792679380915
14640,0.048080096043882595
14641,0.4895351607163137
14642,0.042495277284133375
14643,0.643469259910303
14644,0.6343865904970349
14645,0.042495277284133375
14646,0.04080484283498748
14647,0.0890638544283778
14648,0.4559889723780631
14649,0.05958400950318308
14650,0.7110463612703297
14651,0.04080484283498748
14652,0.10306469038412086
14653,0.0950142308226948
14654,0.5978276899438374
14655,0.47518293693049235
14656,0.11234958965508296
14657,0.5125699498801469
14658,0.1692807333058736
14659,0.46143284221994
14660,0.12188054304247864
14661,0.20086336271043087
14662,0.1414797298681774
14663,0.6189626909972363
14664,0.6796824086370005
14665,0.49026970890796406
14666,0.04177509248143478
14667,0.05368239712425135
14668,0.8681545277287178
14669,0.04080484283498748
14670,0.04080484283498748
14671,0.46143284221994
14672,0.46143284221994
14673,0.0501643042978041
14674,0.15737405385908776
14675,0.05079065477474089
14676,0.422116638836956
14677,0.5990733508602463
14678,0.12903895433990067
14679,0.04080484283498748
14680,0.47385750232171764
14681,0.4955146399245335
14682,0.5691871604125454
14683,0.04107530492254563
14684,0.20848344421564932
14685,0.05377657536574672
14686,0.06204078339480373
14687,0.13238564641445213
14688,0.046655228910731275
14689,0.16152367461680872
14690,0.19031517514180535
14691,0.047753255736252415
14692,0.05652064089626406
14693,0.0814171294165933
14694,0.05569127245148219
14695,0.04740937068420512
14696,0.21904327192527753
14697,0.0622797693620651
14698,0.12432096800877111
14699,0.07946878106126998
14700,0.10552377044486048
14701,0.07238118087167092
14702,0.792627988796252
14703,0.11590965487270198
14704,0.2175797466111988
14705,0.46143284221994
14706,0.09202261963449958
14707,0.07127863845646407
14708,0.0661297000947663
14709,0.7027071889802963
14710,0.13923828499650084
14711,0.05547994175995411
14712,0.46143284221994
14713,0.4955146399245335
14714,0.04080484283498748
14715,0.44223413292916924
14716,0.04080484283498748
14717,0.1402399811143492
14718,0.5190672010041666
14719,0.1760529853697433
14720,0.047312135376092475
14721,0.7193665182693271
14722,0.04080484283498748
14723,0.04752371665188198
14724,0.5004879988531019
14725,0.04088023700201696
14726,0.1812699942737863
14727,0.05547994175995411
14728,0.04080484283498748
14729,0.14763934311208918
14730,0.5605723904645502
14731,0.4492992552234959
14732,0.04080484283498748
14733,0.0952651398215818
14734,0.04080484283498748
14735,0.16290072121059437
14736,0.8820457291704517
14737,0.05150069153648928
14738,0.10678564513189309
14739,0.05591327397661572
14740,0.0482858901164458
14741,0.32152132177421117
14742,0.05829132797055646
14743,0.045128625203812174
14744,0.04080484283498748
14745,0.11115683328404952
14746,0.19823559921081238
14747,0.0477335066317936
14748,0.12972747641507834
14749,0.085777833991079
14750,0.04080484283498748
14751,0.2582739941789939
14752,0.0477335066317936
14753,0.04080484283498748
14754,0.08223007014684722
14755,0.085777833991079
14756,0.04080484283498748
14757,0.5233456905839352
14758,0.7015141358848007
14759,0.04080484283498748
14760,0.7027071889802963
14761,0.13300249703688702
14762,0.06607471194876108
14763,0.13747637874781055
14764,0.5184162221286921
14765,0.0519090937974685
14766,0.11612383857569565
14767,0.08283164957235567
14768,0.5518508899603254
14769,0.11576082642582362
14770,0.10134214966900139
14771,0.11115683328404952
14772,0.46143284221994
14773,0.4260091933765444
14774,0.1086297285825813
14775,0.07432023873575613
14776,0.5229022782122711
14777,0.04088023700201696
14778,0.04080484283498748
14779,0.042495277284133375
14780,0.21108438304109822
14781,0.15301560969838665
14782,0.06360629642201142
14783,0.04080484283498748
14784,0.054556394508937116
14785,0.09232085330780482
14786,0.05958400950318308
14787,0.04080484283498748
14788,0.10622310522018226
14789,0.24489383479437193
14790,0.042495277284133375
14791,0.07365932157651303
14792,0.04185860390670397
14793,0.05824150110813294
14794,0.04080484283498748
14795,0.0520762572386628
14796,0.7252300473480178
14797,0.047753255736252415
14798,0.0745497953901682
14799,0.14598134683477662
14800,0.042495277284133375
14801,0.04080484283498748
14802,0.07952763282779209
14803,0.5525664979556411
14804,0.11889335587678153
14805,0.12252893769674462
14806,0.04080484283498748
14807,0.04334249330699056
14808,0.04080484283498748
14809,0.04080484283498748
14810,0.09595469894841299
14811,0.12903895433990067
14812,0.04086305067633764
14813,0.04080484283498748
14814,0.14042742014640475
14815,0.12572577057278683
14816,0.042014253120542515
14817,0.05133545740744789
14818,0.06672591776739682
14819,0.45210629175082345
14820,0.4577736500958353
14821,0.04136231933428039
14822,0.6624854052649936
14823,0.7395205446620544
14824,0.042495277284133375
14825,0.048983637945445274
14826,0.46143284221994
14827,0.7090505185721289
14828,0.5074226593584933
14829,0.04801816734105877
14830,0.08400529498145339
14831,0.8001120056879304
14832,0.6658192178525631
14833,0.5149123313796072
14834,0.46143284221994
14835,0.042495277284133375
14836,0.15625606640814682
14837,0.6971726787969463
14838,0.046655228910731275
14839,0.04088023700201696
14840,0.4454976002157674
14841,0.04136231933428039
14842,0.042495277284133375
14843,0.04080484283498748
14844,0.2668610288661723
14845,0.05569127245148219
14846,0.04185860390670397
14847,0.04080484283498748
14848,0.14594297994036898
14849,0.6290894490510699
14850,0.10243815201426423
14851,0.09405701286073496
14852,0.05691343449095505
14853,0.5194317675570355
14854,0.6379682479422035
14855,0.05650519238690122
14856,0.6237510444343108
14857,0.04155934153752032
14858,0.861121203028799
14859,0.8656448664846701
14860,0.04104654973673982
14861,0.05079065477474089
14862,0.10069821716033484
14863,0.4851621929164681
14864,0.12903895433990067
14865,0.5482399150445609
14866,0.06030564624393742
14867,0.06116738107138445
14868,0.17064499725021126
14869,0.1082328939889352
14870,0.11234958965508296
14871,0.13714580732431164
14872,0.10950267715058246
14873,0.7729113842684225
14874,0.2533469722099372
14875,0.05906192845066619
14876,0.04080484283498748
14877,0.06847355413767268
14878,0.04080484283498748
14879,0.23085805132895196
14880,0.07918555946791095
14881,0.46270287713355907
14882,0.0684234744005793
14883,0.07339820171252674
14884,0.6619307049815106
14885,0.04080484283498748
14886,0.08283164957235567
14887,0.04080484283498748
14888,0.04686803738259128
14889,0.06709749738013066
14890,0.05691343449095505
14891,0.04161754937887047
14892,0.08662487736177278
14893,0.30880431953035403
14894,0.042495277284133375
14895,0.04179274667195082
14896,0.04080484283498748
14897,0.21266843719391915
14898,0.04080484283498748
14899,0.10125443725192752
14900,0.46143284221994
14901,0.09693378703242318
14902,0.11995136481230348
14903,0.04179274667195082
14904,0.06154772319007375
14905,0.7711388825268618
14906,0.31179087483886264
14907,0.08006066987960858
14908,0.1060645359720355
14909,0.16343036219990148
14910,0.22282507029393198
14911,0.46143284221994
14912,0.04177509248143478
14913,0.10846818806287555
14914,0.11888753884180447
14915,0.055981189528305116
14916,0.0652424482138724
14917,0.04136231933428039
14918,0.1716645906320209
14919,0.12557413240260343
14920,0.04080484283498748
14921,0.8034520474060791
14922,0.05824150110813294
14923,0.090842668156396
14924,0.09392884311197315
14925,0.1254560814249572
14926,0.15872850702546015
14927,0.04080484283498748
14928,0.5836069149383042
14929,0.11392278205024711
14930,0.10423747099248729
14931,0.4459175359126855
14932,0.6737895734692421
14933,0.5561483517387389
14934,0.5993166283413764
14935,0.05118848305311333
14936,0.6456815639227402
14937,0.10681482693718646
14938,0.04080484283498748
14939,0.04080484283498748
14940,0.643479207894004
14941,0.12915593554455923
14942,0.09065774280785993
14943,0.14949117302463447
14944,0.08299637094817974
14945,0.04080484283498748
14946,0.07443042333603246
14947,0.18053022353121212
14948,0.14552250195804223
14949,0.6355247565371857
14950,0.4955146399245335
14951,0.04080484283498748
14952,0.04088023700201696
14953,0.04080484283498748
14954,0.25258159662757523
14955,0.2839832078338384
14956,0.0520762572386628
14957,0.6914735672661546
14958,0.5030073529159672
14959,0.04777338627371433
14960,0.04088023700201696
14961,0.6846372093051724
14962,0.09817653559289413
14963,0.13154506518499093
14964,0.336512387984368
14965,0.8646176902602195
14966,0.18268153930381076
14967,0.04080484283498748
14968,0.4772030312611962
14969,0.7479114933630383
14970,0.690536663958433
14971,0.04088023700201696
14972,0.13238564641445213
14973,0.681030719945113
14974,0.04080484283498748
14975,0.047753255736252415
14976,0.10497372366071124
14977,0.19190938613737335
14978,0.09358659532323019
14979,0.053216520841421984
14980,0.4207819897281108
14981,0.1483148416161999
14982,0.11501464555728746
14983,0.23075158323043563
14984,0.23192285686102246
14985,0.4741993731352052
14986,0.5170334900063623
14987,0.04080484283498748
14988,0.5220198904026636
14989,0.04080484283498748
14990,0.04080484283498748
14991,0.04080484283498748
14992,0.46143284221994
14993,0.47082364442107305
14994,0.04952750639874168
14995,0.11834832578987137
14996,0.042495277284133375
14997,0.04080484283498748
14998,0.04088023700201696
14999,0.5908584257829942
15000,0.04179274667195082
15001,0.10153093292826465
15002,0.04173477830997251
15003,0.042495277284133375
15004,0.10069821716033484
15005,0.12949431278863688
15006,0.04136231933428039
15007,0.07242006493512287
15008,0.08337845224187929
15009,0.5691871604125454
15010,0.26186677960379157
15011,0.4459175359126855
15012,0.11226883272456988
15013,0.4664517305301157
15014,0.04080484283498748
15015,0.19286843922626049
15016,0.10076365345790914
15017,0.46143284221994
15018,0.5862714077302634
15019,0.5749605617819805
15020,0.06993033673214033
15021,0.21774993134820075
15022,0.0647352714740097
15023,0.577739517646719
15024,0.18273303363894194
15025,0.10950267715058246
15026,0.6071575474050513
15027,0.16783130978511387
15028,0.6231672122966878
15029,0.08313997373831984
15030,0.04220548513213819
15031,0.4383124457019693
15032,0.04080484283498748
15033,0.6228231091527152
15034,0.4663143415718612
15035,0.8302382539641058
15036,0.056618704271887914
15037,0.17257358924756883
15038,0.13238564641445213
15039,0.04088023700201696
15040,0.4604517345866235
15041,0.637104237644718
15042,0.07878621246176579
15043,0.4492992552234959
15044,0.6372462085329937
